         7957262 function calls (7889169 primitive calls) in 16.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.165    0.041 prng.py:892(_threefry2x32_lowering)
      106    0.000    0.000    0.000    0.000 partial_eval.py:1575(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method posix.read}
       13    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.020    0.020 lapack.py:18(<module>)
        4    0.000    0.000    0.003    0.001 struct.py:35(dataclass)
       12    0.000    0.000    0.008    0.001 ufuncs.py:74(_one_to_one_binop)
        1    0.000    0.000    0.016    0.016 device_array.py:17(<module>)
       66    0.000    0.000    0.000    0.000 mlir.py:666(<genexpr>)
       38    0.000    0.000    0.011    0.000 platform.py:747(uname)
        2    0.000    0.000    0.000    0.000 contextlib.py:429(callback)
       86    0.000    0.000    0.000    0.000 dispatch.py:609(apply_outfeed_rewriter)
        1    0.000    0.000    0.001    0.001 primitives.py:14(<module>)
       31    0.000    0.000    0.073    0.002 core.py:601(__add__)
        1    0.000    0.000    0.008    0.008 xla_bridge.py:310(backends)
        9    0.000    0.000    0.001    0.000 lax.py:3396(_select_dtype_rule)
       12    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
       46    0.000    0.000    0.000    0.000 six.py:105(__init__)
        2    0.000    0.000    0.005    0.002 lax_numpy.py:2930(matmul)
       17    0.000    0.000    0.000    0.000 profiler.py:283(annotate_function)
       44    0.000    0.000    0.000    0.000 __init__.py:227(_releaseLock)
       12    0.000    0.000    0.000    0.000 sre_compile.py:416(_bytes_to_codes)
        1    0.000    0.000    0.062    0.062 url.py:1(<module>)
       26    0.000    0.000    0.009    0.000 util.py:254(<listcomp>)
        1    0.000    0.000    0.032    0.032 cookiejar.py:1(<module>)
        1    0.000    0.000    0.002    0.002 nanfunctions.py:1(<module>)
       40    0.000    0.000    0.000    0.000 getlimits.py:16(_fr0)
      2/1    0.000    0.000    0.002    0.002 sysconfig.py:173(_expand_vars)
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
       18    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.weakref_lru_cache}
       60    0.000    0.000    0.000    0.000 _dtype.py:24(_kind_name)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
       53    0.000    0.000    0.000    0.000 six.py:177(_add_module)
       86    0.000    0.000    0.000    0.000 enum.py:223(<genexpr>)
       19    0.000    0.000    0.001    0.000 arrayprint.py:1575(_array_str_implementation)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f24c2012b80}
        9    0.000    0.000    0.000    0.000 pxla.py:225(_op_sharding_to_numpy_indices)
        8    0.000    0.000    0.000    0.000 lax.py:1460(_iter)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:389(BatchNormGradOp)
        1    0.000    0.000    0.001    0.001 api_util.py:15(<module>)
        6    0.000    0.000    0.000    0.000 enum.py:978(_decompose)
       38    0.000    0.000    0.002    0.000 typing.py:1435(_alias)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:100(dtype_from_ctypes_type)
        3    0.000    0.000    0.002    0.001 response.py:1(<module>)
       23    0.000    0.000    0.000    0.000 array_types.py:423(__init_subclass__)
        1    0.000    0.000    0.001    0.001 segment.py:63(Segment)
        2    0.000    0.000    0.000    0.000 lax.py:2711(<listcomp>)
        1    0.000    0.000    0.004    0.004 _make.py:3(<module>)
       51    0.000    0.000    0.000    0.000 _make.py:2379(_default_init_alias_for)
        1    0.000    0.000    0.001    0.001 convolution.py:15(<module>)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:203(_add_array_type)
       30    0.000    0.000    0.000    0.000 slicing.py:1098(_no_duplicate_dims)
        1    0.000    0.000    0.000    0.000 {built-in method h5py._conv.register_converters}
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2932(__init__)
       15    0.000    0.000    0.001    0.000 _make.py:529(<listcomp>)
        1    0.000    0.000    0.000    0.000 tarfile.py:1417(TarFile)
       60    0.000    0.000    0.000    0.000 prng.py:860(<genexpr>)
       10    0.000    0.000    0.012    0.001 ufuncs.py:109(fn)
        1    0.000    0.000    0.000    0.000 maps.py:1597(ResourceCount)
       20    0.000    0.000    0.001    0.000 pxla.py:3210(_get_input_metadata)
        1    0.000    0.000    0.015    0.015 base_events.py:1(<module>)
        1    0.000    0.000    0.002    0.002 module.py:562(Module)
        1    0.000    0.000    0.003    0.003 global_device_array.py:15(<module>)
        1    0.000    0.000    0.000    0.000 linear_util.py:87(Store)
        1    0.000    0.000    0.000    0.000 abc.py:150(TraversableResources)
    31/23    0.000    0.000    0.000    0.000 typing.py:153(_type_repr)
       20    0.000    0.000    0.001    0.000 loops.py:1974(register_lowering)
       17    0.000    0.000    0.000    0.000 mlir.py:80(i64_attr)
       31    0.000    0.000    0.000    0.000 core.py:276(__init__)
        1    0.000    0.000    0.001    0.001 _methods.py:1(<module>)
        5    0.000    0.000    0.017    0.003 data.py:23(__init__)
       86    0.000    0.000    0.000    0.000 pxla.py:2832(<listcomp>)
       15    0.000    0.000    0.000    0.000 tree_util.py:129(register_pytree_node)
       66    0.000    0.000    0.000    0.000 compilation_cache.py:243(is_initialized)
       50    0.000    0.000    0.000    0.000 getlimits.py:101(_float_conv)
       25    0.000    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
       66    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 traverse_util.py:307(TraverseCompose)
       10    0.000    0.000    0.000    0.000 enum.py:716(__format__)
       45    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.register_custom_call_target}
       14    0.000    0.000    0.001    0.000 _make.py:1017(add_eq)
        1    0.000    0.000    0.003    0.003 array_types.py:20(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2703(MaskedArray)
       12    0.000    0.000    0.000    0.000 posixpath.py:164(islink)
       23    0.000    0.000    0.000    0.000 array_types.py:478(_make_dtype)
        1    0.000    0.000    0.000    0.000 files.py:115(make_fapl)
       49    0.000    0.000    0.000    0.000 typing.py:1594(<listcomp>)
       66    0.000    0.000    0.000    0.000 mlir.py:702(<setcomp>)
        1    0.000    0.000    0.001    0.001 sysconfig.py:1(<module>)
       42    0.000    0.000    0.000    0.000 lax.py:1518(<lambda>)
        2    0.000    0.000    0.024    0.012 api.py:1(<module>)
        1    0.000    0.000    0.004    0.004 extras.py:1(<module>)
        7    0.000    0.000    0.000    0.000 pathlib.py:64(parse_parts)
       22    0.000    0.000    0.000    0.000 mlir.py:1461(cache_lowering)
        1    0.000    0.000    0.005    0.005 random.py:436(_shuffle)
        1    0.000    0.000    0.004    0.004 conditionals.py:14(<module>)
       92    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        1    0.000    0.000    0.002    0.002 sharding.py:14(<module>)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:1(<module>)
        1    0.000    0.000    0.004    0.004 signal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:74(_add_types)
       23    0.000    0.000    0.000    0.000 dtypes.py:479(<setcomp>)
        1    0.000    0.000    0.000    0.000 partial_eval.py:136(JaxprTrace)
        1    0.000    0.000    0.000    0.000 __init__.py:314(__dir__)
        1    0.000    0.000    0.036    0.036 summary.py:15(<module>)
       23    0.000    0.000    0.000    0.000 inspect.py:1850(_signature_is_functionlike)
       28    0.000    0.000    0.016    0.001 lax.py:1469(<genexpr>)
       17    0.000    0.000    0.000    0.000 platform.py:922(machine)
       66    0.000    0.000    0.000    0.000 dispatch.py:387(should_tuple_args)
        1    0.000    0.000    0.010    0.010 index_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:1(<module>)
       66    0.000    0.000    0.000    0.000 mlir.py:787(<listcomp>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
        4    0.000    0.000    0.000    0.000 loops.py:1479(<listcomp>)
       81    0.000    0.000    0.000    0.000 enum.py:748(name)
       11    0.000    0.000    0.038    0.003 lax.py:621(concatenate)
      4/2    0.000    0.000    0.000    0.000 posixpath.py:396(_joinrealpath)
        6    0.000    0.000    0.000    0.000 lax.py:2475(<genexpr>)
       51    0.000    0.000    0.000    0.000 lax.py:3016(<genexpr>)
        1    0.000    0.000    0.007    0.007 text.py:1(<module>)
        9    0.000    0.000    0.002    0.000 lax.py:3252(_reshape_shape_rule)
       42    0.000    0.000    0.000    0.000 typing_extensions.py:1843(_is_unpack)
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
       30    0.000    0.000    0.000    0.000 batching.py:776(defbroadcasting)
        1    0.000    0.000    0.001    0.001 traverse_util.py:15(<module>)
       22    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:746(create_module)
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        4    0.000    0.000    0.047    0.012 lax.py:1177(full)
       23    0.000    0.000    0.000    0.000 inspect.py:2865(replace)
       21    0.000    0.000    0.017    0.001 kw_only_dataclasses.py:106(wrap)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        1    0.000    0.000    0.001    0.001 array.py:15(<module>)
       10    0.000    0.000    0.000    0.000 __init__.py:419(__repr__)
        1    0.000    0.000    0.281    0.281 __init__.py:6(<module>)
       10    0.000    0.000    0.000    0.000 slicing.py:1074(_gather_dtype_rule)
        2    0.000    0.000    0.149    0.075 stages.py:14(<module>)
        1    0.000    0.000    0.042    0.042 client.py:1(<module>)
       66    0.000    0.000    0.000    0.000 mlir.py:891(<listcomp>)
       66    0.000    0.000    0.000    0.000 mlir.py:923(<listcomp>)
        1    0.000    0.000    0.009    0.009 _internal.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:6583(__setattr__)
        1    0.000    0.000    0.025    0.025 slicing.py:1217(_gather_fill)
        1    0.000    0.000    0.005    0.005 pretty_printer.py:28(<module>)
        4    0.000    0.000    0.000    0.000 loops.py:1510(<listcomp>)
       17    0.000    0.000    0.000    0.000 posixpath.py:228(expanduser)
       32    0.000    0.000    0.000    0.000 __init__.py:193(_checkLevel)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
       75    0.000    0.000    0.000    0.000 _make.py:1167(_determine_whether_to_implement)
        1    0.000    0.000    0.002    0.002 unix_events.py:1(<module>)
        1    0.000    0.000    0.001    0.001 box.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1909(__init__)
       16    0.000    0.000    0.000    0.000 dtypes.py:92(_canonicalize_dtype)
        2    0.000    0.000    0.000    0.000 lax.py:2609(_dot_general_batch_dim_nums)
        4    0.000    0.000    0.001    0.000 mlir.py:1323(dynamic_slice)
        2    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4798(__init__)
       16    0.000    0.000    0.000    0.000 typing.py:736(__mro_entries__)
        1    0.000    0.000    0.001    0.001 parse.py:1(<module>)
        1    0.000    0.000    0.001    0.001 table.py:151(Table)
        8    0.000    0.000    0.000    0.000 loops.py:79(_promote_weak_typed_inputs)
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
        1    0.000    0.000    0.000    0.000 abstract_arrays.py:15(<module>)
        7    0.000    0.000    0.000    0.000 pathlib.py:658(_parse_args)
       30    0.000    0.000    0.000    0.000 api_util.py:80(flatten_fun_nokwargs)
       15    0.000    0.000    0.000    0.000 tree_util.py:564(__getattr__)
        1    0.000    0.000    0.001    0.001 scale.py:15(<module>)
        1    0.000    0.000    0.004    0.004 constructor.py:3(<module>)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
        1    0.000    0.000    0.001    0.001 scatter.py:17(<module>)
        1    0.000    0.000    0.002    0.002 config.py:70(Config)
        1    0.000    0.000    0.001    0.001 _pocketfft.py:1(<module>)
       20    0.000    0.000    0.000    0.000 pxla.py:3539(<listcomp>)
       14    0.000    0.000    0.000    0.000 core.py:8154(getdoc)
        4    0.000    0.000    0.036    0.009 lax.py:773(broadcast)
        8    0.000    0.000    0.025    0.003 core.py:2443(bind)
        4    0.000    0.000    0.000    0.000 dataset.py:714(_fast_read_ok)
       15    0.000    0.000    0.001    0.000 _make.py:972(add_init)
       14    0.000    0.000    0.000    0.000 __init__.py:141(_check_size)
        1    0.000    0.000    0.005    0.005 dataset.py:10(<module>)
        1    0.000    0.000    0.001    0.001 type_check.py:1(<module>)
        1    0.000    0.000    0.004    0.004 _common.py:1(<module>)
       71    0.000    0.000    0.000    0.000 core.py:1814(<genexpr>)
        1    0.000    0.000    0.009    0.009 pathlib.py:1(<module>)
        8    0.000    0.000    0.000    0.000 common.py:95(_check_tree_and_avals)
        2    0.000    0.000    0.002    0.001 custom_batching.py:15(<module>)
        2    0.000    0.000    0.015    0.007 profiler.py:15(<module>)
        2    0.000    0.000    0.001    0.000 lax.py:2472(_dot_general_shape_rule)
        1    0.000    0.000    0.002    0.002 _func_ops_gen.py:4(<module>)
        3    0.000    0.000    0.020    0.007 __init__.py:14(<module>)
       66    0.000    0.000    0.000    0.000 pxla.py:2932(<listcomp>)
        3    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
       14    0.000    0.000    0.000    0.000 _make.py:921(_make_getstate_setstate)
       14    0.000    0.000    0.001    0.000 core.py:8149(__init__)
        1    0.000    0.000    0.000    0.000 solves.py:14(<module>)
       15    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.pytree.register_node}
        1    0.000    0.000    0.000    0.000 stringprep.py:2(<module>)
        1    0.000    0.000    0.014    0.014 linear.py:15(<module>)
        1    0.000    0.000    0.002    0.002 random.py:1(<module>)
       66    0.000    0.000    0.000    0.000 mlir.py:877(<listcomp>)
        1    0.000    0.000    0.000    0.000 format.py:1(<module>)
       25    0.000    0.000    0.000    0.000 _make.py:2567(__setstate__)
        1    0.000    0.000    0.016    0.016 segment.py:1(<module>)
       12    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1247(__len__)
        2    0.000    0.000    0.021    0.010 prng.py:1163(_threefry_random_bits_original)
